Date_open,Date_close,Side,Hedge_Ratio,Multiplier,YKBNK_price_open,YKBNK_price_close,ISCTR_price_open,ISCTR_price_close,Return (%)
2022-02-09 08:05:00,2022-03-07 11:45:00,Buy,1.3169174442484115,4.655042647821985,4.09,3.63,8.55,7.83,2.2725013259805804
2022-03-15 08:15:00,2022-03-25 14:35:00,Buy,1.213648077020989,6.615127570167796,3.77,3.91,8.33,8.6,-1.2139725487015696
2022-03-29 07:00:00,2022-04-04 14:20:00,Sell,0.8856545212756781,5.762481317324983,3.9,4.15,8.31,9.12,2.665786758031641
2022-04-08 08:20:00,2022-04-18 12:45:00,Sell,0.9539371055310584,6.346389846932487,4.55,5.24,9.86,10.97,2.2569407807212727
2022-04-19 12:05:00,2022-04-26 07:05:00,Sell,1.2133655448179996,6.6509539269003035,5.29,5.17,10.88,10.76,-0.16055230314676594
2022-04-26 13:00:00,2022-05-17 10:35:00,Buy,1.2442120575871183,6.506953277222308,5.03,4.35,10.73,9.65,4.078556456443239
2022-05-18 10:30:00,2022-05-26 11:35:00,Buy,1.544116104296576,6.290440797821129,4.35,4.52,9.9,10.11,-0.8804615164353047
2022-05-27 11:55:00,2022-06-03 12:00:00,Buy,1.8183305083259054,6.051308890714228,4.5,4.83,10.26,10.63,-1.8987686822135252
2022-08-09 09:25:00,2022-08-18 12:40:00,Sell,0.567736029583011,6.58046325839419,5.21,5.92,5.94,6.95,-0.8386765522545803
2023-01-19 14:25:00,2023-01-26 08:35:00,Buy,1.4255293482111162,6.564170132574713,9.64,9.54,11.54,11.29,1.5836365707046607
2023-02-27 13:35:00,2023-03-02 14:50:00,Sell,0.9316837355784302,6.520818140162585,9.48,10.15,11.08,12.05,1.4118428945806505
2023-03-06 11:30:00,2023-03-09 13:20:00,Buy,0.9541265565220804,6.524155473712074,10.25,11.87,12.47,14.62,-2.570700675667381
2023-03-13 10:05:00,2023-04-06 13:50:00,Buy,0.8631713842826836,6.528103065779439,11.3,9.74,14.17,12.13,1.2293820004523948
2023-05-11 14:15:00,2023-05-15 07:25:00,Sell,0.615606987761599,6.220592847344549,11.53,10.47,14.1,12.58,0.7159832403748734
2023-05-17 13:40:00,2023-05-22 11:05:00,Buy,0.7733243758782014,6.636785788683594,9.35,9.02,11.1,10.34,1.5728869839395365
2023-05-22 14:20:00,2023-05-25 13:05:00,Buy,0.8051017004374325,6.5190610305129795,8.85,8.92,10.34,10.3,0.6031926370437368
