Date_open,Date_close,Side,Hedge_Ratio,Multiplier,AKBNK_price_open,AKBNK_price_close,YKBNK_price_open,YKBNK_price_close,Return (%)
2/9/2022 8:50,2/14/2022 9:00,Sell,0.455626501,6.324289809,8,7.81,4.09,3.99,0.91346366
2/15/2022 11:05,3/1/2022 10:10,Sell,0.54404917,6.604148908,8.1,7.19,4.14,3.66,4.24635536
3/1/2022 12:25,3/3/2022 14:05,Buy,0.938760091,6.532279404,7.06,7.18,3.65,3.68,0.570260618
3/7/2022 7:00,4/4/2022 11:50,Buy,0.983957874,6.558485721,6.98,7.51,3.63,4.15,0.113702095
4/27/2022 8:00,5/5/2022 7:05,Sell,0.902249328,6.448215801,9.16,9.02,4.97,4.99,0.962159777
5/9/2022 14:05,5/11/2022 12:40,Buy,0.980123206,6.604084602,8.67,8.57,4.88,4.74,0.229839766
5/12/2022 9:50,5/13/2022 14:55,Buy,0.938078227,6.644215728,8.14,8.28,4.55,4.55,0.867846672
5/18/2022 7:50,5/25/2022 8:10,Sell,0.910025827,6.513297364,7.9,8.03,4.26,4.37,-0.180114767
5/25/2022 14:30,6/2/2022 14:10,Buy,0.882667553,6.447277322,8.18,8.75,4.54,4.85,1.770583853
6/6/2022 13:25,6/7/2022 8:00,Sell,0.891900105,6.360930768,9.04,8.91,4.93,4.93,0.7529102
6/9/2022 11:15,6/10/2022 7:20,Buy,0.848328384,6.505082223,8.29,8.57,4.63,4.74,1.097440957
6/10/2022 13:20,6/10/2022 14:30,Buy,0.822870042,6.573692149,8.47,8.56,4.75,4.75,0.528850926
6/15/2022 9:00,7/1/2022 12:45,Sell,0.795125099,6.639581587,8.39,8.11,4.57,4.42,0.948924529
7/7/2022 7:10,7/22/2022 12:50,Sell,0.833518979,6.432191658,7.99,8.67,4.22,4.7,-1.585870625
7/25/2022 13:55,7/26/2022 10:40,Sell,0.832033002,6.405754743,8.96,8.77,4.81,4.75,0.803104074
7/28/2022 10:00,8/1/2022 11:10,Buy,0.846373174,6.158906023,8.7,8.86,4.77,4.81,0.689813187
8/3/2022 7:30,8/8/2022 7:10,Buy,0.821255801,6.53256728,8.75,9.32,4.81,5.19,1.485749887
8/8/2022 7:35,8/8/2022 13:55,Buy,0.764373386,6.28840845,9.21,9.31,5.18,5.19,0.504631238
8/9/2022 14:25,8/23/2022 13:35,Sell,0.757250519,6.533151246,9.52,11.29,5.27,6.12,-6.361683134
8/26/2022 7:25,9/2/2022 11:15,Buy,1.026236077,6.435559925,12.7,12.78,7.02,7.36,-1.597854462
10/21/2022 7:00,10/31/2022 12:45,Sell,0.843677879,6.544416992,15.82,14.41,9.73,8.99,4.824347041
12/6/2022 7:20,12/12/2022 8:50,Buy,0.652061347,6.55439445,16.48,16.97,11.19,11.5,1.688791337
12/12/2022 11:00,1/18/2023 10:20,Sell,0.638300439,6.392778571,17.6,17.4,11.85,9.82,-6.16578856
1/20/2023 8:25,1/25/2023 11:40,Sell,0.587341186,6.353295251,18.23,17.38,9.97,9.57,3.665602205
2/16/2023 9:15,3/6/2023 12:00,Buy,0.72604418,6.579383169,16.47,18.62,9.27,10.48,7.569873006
3/9/2023 7:20,3/9/2023 11:05,Buy,0.840463874,6.452090359,19.49,20.26,11.55,11.83,2.901932736
3/10/2023 14:50,3/21/2023 9:35,Buy,0.784011441,6.050319664,19.56,17.7,11.83,10.18,-2.801331785
3/27/2023 8:00,4/3/2023 7:05,Sell,0.779521703,6.585017807,18.01,16.94,10.2,9.53,3.033423599
4/6/2023 14:55,4/11/2023 7:25,Buy,0.705693505,6.543248689,16.63,17.52,9.65,10.06,3.208228158
5/8/2023 11:20,5/12/2023 14:15,Buy,1.334912213,6.610514565,15.61,19.23,9.43,11.53,4.269865477
,,,,,,,,,
,,,,4.918448594,,,,,
